E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30820.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30820.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00382.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00382.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01232.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01232.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00536.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00536.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00542.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00542.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01078.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01078.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00606.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00606.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00436.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00436.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00396.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00396.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31072.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31072.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30838.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30838.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30406.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30406.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00122.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00122.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00383.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00383.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00939.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00939.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00610.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00610.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis01016.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis01016.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00168.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00168.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27712.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27712.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30190.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00586.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00586.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01114.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01114.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27674.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27674.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00785.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00785.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27688.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27688.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00537.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00537.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31126.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31126.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27710.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27710.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00756.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00756.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01134.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01134.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00652.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00652.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00530.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00530.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00163.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00163.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00832.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00832.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27473.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27473.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31090.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31090.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00516.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00516.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00647.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00647.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00120.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00120.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00880.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00880.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00580.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00580.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00598.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00598.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00438.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00438.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30050.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30352.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30352.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00382.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00382.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27778.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27778.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00190.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00794.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00794.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00335.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00335.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00602.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00602.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01270.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01270.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00898.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00898.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00532.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00532.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00192.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00192.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00543.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00543.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00551.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00551.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00900.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00900.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00488.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00488.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00610.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00610.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27215.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27215.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00155.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00155.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30874.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30874.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00532.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00532.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00444.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00444.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01037.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00215.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00215.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29384.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29384.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00588.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00588.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01132.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01132.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00317.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00317.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30640.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30640.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28098.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28098.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01025.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01025.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27251.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27251.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00121.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00121.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27101.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27101.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01180.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01180.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00350.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00350.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00188.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00188.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01293.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01293.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30802.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30802.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00150.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00150.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28196.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28196.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00117.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00117.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00906.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00906.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00188.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00188.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00950.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00950.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00157.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00157.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00742.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00742.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00359.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00359.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00738.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00738.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27149.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27149.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01211.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01211.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00323.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00323.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00834.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00834.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00886.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00886.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01057.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01057.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00631.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00631.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27125.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27125.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01194.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01194.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31252.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31252.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00553.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00553.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00772.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00772.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00862.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00862.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00365.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00365.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01359.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01359.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27569.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27569.tif
